FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FA (Falha Aleatoria)
0.4005585465048157,0.4005585465048157,0.4005585465048157,0.4005585465048157
0.44732331343935855,0.44732331343935855,0.44732331343935855,0.44732331343935855
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.42279557734528583,0.42279557734528583,0.42279557734528583,0.42279557734528583
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4495369507114592,0.4495369507114592,0.4495369507114592,0.4495369507114592
0.44100593286856904,0.44100593286856904,0.44100593286856904,0.44100593286856904
0.48240455121487336,0.48240455121487336,0.48240455121487336,0.48240455121487336
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.4298339401989558,0.4298339401989558,0.4298339401989558,0.4298339401989558
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.42565904478997124,0.42565904478997124,0.42565904478997124,0.42565904478997124
0.48240455121487336,0.48240455121487336,0.48240455121487336,0.48240455121487336
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43805580715036063,0.43805580715036063,0.43805580715036063,0.43805580715036063
0.3828003831404165,0.3828003831404165,0.3828003831404165,0.3828003831404165
0.4697387558892221,0.4697387558892221,0.4697387558892221,0.4697387558892221
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.4280298471049868,0.4280298471049868,0.4280298471049868,0.4280298471049868
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4294900413806998,0.4294900413806998,0.4294900413806998,0.4294900413806998
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.43441436441427606,0.43441436441427606,0.43441436441427606,0.43441436441427606
0.4112697512247186,0.4112697512247186,0.4112697512247186,0.4112697512247186
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
0.45935038922466837,0.45935038922466837,0.45935038922466837,0.45935038922466837
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.45528998795634096,0.45528998795634096,0.45528998795634096,0.45528998795634096
0.46610264839836757,0.46610264839836757,0.46610264839836757,0.46610264839836757
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.41300078400520646,0.41300078400520646,0.41300078400520646,0.41300078400520646
0.4699192622632908,0.4699192622632908,0.4699192622632908,0.4699192622632908
0.42135393902412843,0.42135393902412843,0.42135393902412843,0.42135393902412843
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5281165897673653,0.5281165897673653,0.5281165897673653,0.5281165897673653
0.602016020439007,0.602016020439007,0.602016020439007,0.602016020439007
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.44794689883313593,0.44794689883313593,0.44794689883313593,0.44794689883313593
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.42968348854506894,0.42968348854506894,0.42968348854506894,0.42968348854506894
0.4609835934026598,0.4609835934026598,0.4609835934026598,0.4609835934026598
0.47750194148051134,0.47750194148051134,0.47750194148051134,0.47750194148051134
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.48608616287719597,0.48608616287719597,0.48608616287719597,0.48608616287719597
0.4654290878894917,0.4654290878894917,0.4654290878894917,0.4654290878894917
0.4843057371950766,0.4843057371950766,0.4843057371950766,0.4843057371950766
0.4570410870927531,0.4570410870927531,0.4570410870927531,0.4570410870927531
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4452261706444645,0.4452261706444645,0.4452261706444645,0.4452261706444645
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.46493066408571304,0.46493066408571304,0.46493066408571304,0.46493066408571304
0.473403585627115,0.473403585627115,0.473403585627115,0.473403585627115
0.4343902522369332,0.4343902522369332,0.4343902522369332,0.4343902522369332
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.5028056277478136,0.5028056277478136,0.5028056277478136,0.5028056277478136
0.4003998196187559,0.4003998196187559,0.4003998196187559,0.4003998196187559
0.4319906877631705,0.4319906877631705,0.4319906877631705,0.4319906877631705
0.48717015404914754,0.48717015404914754,0.48717015404914754,0.48717015404914754
0.4280298471049868,0.4280298471049868,0.4280298471049868,0.4280298471049868
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.41904040226961975,0.41904040226961975,0.41904040226961975,0.41904040226961975
0.4586929129718186,0.4586929129718186,0.4586929129718186,0.4586929129718186
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.4974311209608722,0.4974311209608722,0.4974311209608722,0.4974311209608722
0.44046045777328624,0.44046045777328624,0.44046045777328624,0.44046045777328624
0.4343902522369332,0.4343902522369332,0.4343902522369332,0.4343902522369332
0.5084674930470793,0.5084674930470793,0.5084674930470793,0.5084674930470793
0.47254797336371107,0.47254797336371107,0.47254797336371107,0.47254797336371107
0.4591104101875225,0.4591104101875225,0.4591104101875225,0.4591104101875225
0.43945393354505213,0.43945393354505213,0.43945393354505213,0.43945393354505213
0.3828003831404165,0.3828003831404165,0.3828003831404165,0.3828003831404165
0.48497408342320303,0.48497408342320303,0.48497408342320303,0.48497408342320303
0.4927451464441203,0.4927451464441203,0.4927451464441203,0.4927451464441203
0.42422350990430907,0.42422350990430907,0.42422350990430907,0.42422350990430907
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.45335290065503964,0.45335290065503964,0.45335290065503964,0.45335290065503964
0.4094202076992971,0.4094202076992971,0.4094202076992971,0.4094202076992971
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.5114213385416,0.5114213385416,0.5114213385416,0.5114213385416
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
0.3962829120542817,0.3962829120542817,0.3962829120542817,0.3962829120542817
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.47797270298565325,0.47797270298565325,0.47797270298565325,0.47797270298565325
0.42631633363551563,0.42631633363551563,0.42631633363551563,0.42631633363551563
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.44322069721168605,0.44322069721168605,0.44322069721168605,0.44322069721168605
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.5639765816627695,0.5639765816627695,0.5639765816627695,0.5639765816627695
0.4726913507865166,0.4726913507865166,0.4726913507865166,0.4726913507865166
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.47582822750862847,0.47582822750862847,0.47582822750862847,0.47582822750862847
0.4993699967947112,0.4993699967947112,0.4993699967947112,0.4993699967947112
0.41458915869435287,0.41458915869435287,0.41458915869435287,0.41458915869435287
0.4280195295014667,0.4280195295014667,0.4280195295014667,0.4280195295014667
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.5079402737587473,0.5079402737587473,0.5079402737587473,0.5079402737587473
0.4591135491634841,0.4591135491634841,0.4591135491634841,0.4591135491634841
0.4972150015831108,0.4972150015831108,0.4972150015831108,0.4972150015831108
0.458244605734497,0.458244605734497,0.458244605734497,0.458244605734497
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.4708410496928445,0.4708410496928445,0.4708410496928445,0.4708410496928445
0.6187520320043941,0.6187520320043941,0.6187520320043941,0.6187520320043941
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.44720062862649745,0.44720062862649745,0.44720062862649745,0.44720062862649745
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.42279557734528583,0.42279557734528583,0.42279557734528583,0.42279557734528583
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4304290200642796,0.4304290200642796,0.4304290200642796,0.4304290200642796
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.44732331343935855,0.44732331343935855,0.44732331343935855,0.44732331343935855
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.5126829306825885,0.5126829306825885,0.5126829306825885,0.5126829306825885
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.458244605734497,0.458244605734497,0.458244605734497,0.458244605734497
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.44696689454796273,0.44696689454796273,0.44696689454796273,0.44696689454796273
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.42604005798966305,0.42604005798966305,0.42604005798966305,0.42604005798966305
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.44611028856370977,0.44611028856370977,0.44611028856370977,0.44611028856370977
0.41806923503806914,0.41806923503806914,0.41806923503806914,0.41806923503806914
0.4597757820859809,0.4597757820859809,0.4597757820859809,0.4597757820859809
0.41866429698738855,0.41866429698738855,0.41866429698738855,0.41866429698738855
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.44547456269461355,0.44547456269461355,0.44547456269461355,0.44547456269461355
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.41866429698738855,0.41866429698738855,0.41866429698738855,0.41866429698738855
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4591135491634841,0.4591135491634841,0.4591135491634841,0.4591135491634841
0.49253675465822705,0.49253675465822705,0.49253675465822705,0.49253675465822705
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5012444096812647,0.5012444096812647,0.5012444096812647,0.5012444096812647
0.4437392264091348,0.4437392264091348,0.4437392264091348,0.4437392264091348
0.43684281114489876,0.43684281114489876,0.43684281114489876,0.43684281114489876
0.47146844556803946,0.47146844556803946,0.47146844556803946,0.47146844556803946
0.45141431375070035,0.45141431375070035,0.45141431375070035,0.45141431375070035
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.46795086281158943,0.46795086281158943,0.46795086281158943,0.46795086281158943
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4112697512247186,0.4112697512247186,0.4112697512247186,0.4112697512247186
0.4914640170863273,0.4914640170863273,0.4914640170863273,0.4914640170863273
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.4369411650018329,0.4369411650018329,0.4369411650018329,0.4369411650018329
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.42248053176429173,0.42248053176429173,0.42248053176429173,0.42248053176429173
0.4574059798406762,0.4574059798406762,0.4574059798406762,0.4574059798406762
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.44696689454796273,0.44696689454796273,0.44696689454796273,0.44696689454796273
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4495369507114592,0.4495369507114592,0.4495369507114592,0.4495369507114592
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5884862836722484,0.5884862836722484,0.5884862836722484,0.5884862836722484
0.4028304414796542,0.4028304414796542,0.4028304414796542,0.4028304414796542
0.4447911380636846,0.4447911380636846,0.4447911380636846,0.4447911380636846
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.4304714781411952,0.4304714781411952,0.4304714781411952,0.4304714781411952
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4093302593567292,0.4093302593567292,0.4093302593567292,0.4093302593567292
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4292763503703669,0.4292763503703669,0.4292763503703669,0.4292763503703669
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4332452164563659,0.4332452164563659,0.4332452164563659,0.4332452164563659
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4120176844150514,0.4120176844150514,0.4120176844150514,0.4120176844150514
0.46773738266971626,0.46773738266971626,0.46773738266971626,0.46773738266971626
0.4123265727002871,0.4123265727002871,0.4123265727002871,0.4123265727002871
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4459603703197286,0.4459603703197286,0.4459603703197286,0.4459603703197286
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.39729743849813476,0.39729743849813476,0.39729743849813476,0.39729743849813476
0.501596220529681,0.501596220529681,0.501596220529681,0.501596220529681
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.477451586031739,0.477451586031739,0.477451586031739,0.477451586031739
0.43065918933860997,0.43065918933860997,0.43065918933860997,0.43065918933860997
